节点id        产品线id         产品名称          机器数量
205965930          1112             广告创意部                 0
200455840          1221             大数据医疗                 8
200038311          4360003             RA资源池                 343
200654235          4750002             Hadoop                 797
1650          418             百度hi                 417
200011345          466             云关系化数据库（XDB）                 0
201538341          574             百度文库（toC）                 10
17686          1071             百度糯米                 1
39788          1206             大数据测试支持                 0
200254396          664             数据智能平台                 79
100028393          1094             百度网盘                 3084
200799423          474             PAAS（Beming）                 0
205460654          439             阡陌                 24
100032422          1077             核心搜索                 355
204183265          1131             百家号                 0
26980          466             云关系化数据库（XDB）                 0
100027615          5680001             基础云common                 4
200119051          4750002             Hadoop                 451
201119021          681             度秘（DuerOS）                 189
202857950          4750002             Hadoop                 3
201376341          1071             百度糯米                 17
203258349          433             网络基础服务                 369
206178227          913             资产及技术平台安全                 6
200020876          1103             运营平台                 3
202594644          97             apollo.L4                 0
200010160          466             云关系化数据库（XDB）                 0
200259439          4760005             MolaDB                 5
200677739          439             阡陌                 59
200029083          1286             免费wifi钥匙                 1
202797089          1178             移动安全                 30
204033188          11             手百/Feed                 298
200009320          1165             百度地图-客户端                 2
200020430          1088             百度贴吧                 25
201291120          1131             百家号                 338
22991          466             云关系化数据库（XDB）                 0
2012          1344             帐号业务                 797
204849714          882             信贷场景端平台                 0
200007963          466             云关系化数据库（XDB）                 0
18392          1098             搜索凤巢                 1
204076681          1197             NLPC                 25
22745          579             输入法                 3
200315587          1077             核心搜索                 335
200349396          1098             搜索凤巢                 14
202864002          1202             机器学习基础算法                 35
205322492          1245             百度派                 0
9750          10             大商业                 45
201358090          1178             移动安全                 0
203765699          1124             手百运营                 6
200795109          1077             核心搜索                 15
201499240          30             安全                 0
200110352          1077             核心搜索                 0
100033248          1071             百度糯米                 9
200039407          1088             百度贴吧                 0
200074591          448             DevOps方法与工具平台                 4
1723          1243             百度指数                 0
1969          5680015             FSG                 628
205831221          1094             百度网盘                 1875
202310558          1106             信用平台                 30
200001568          1109             百度网盟产品                 8
200393555          1352             原EBG历史资源                 138
100032447          1088             百度贴吧                 0
200102655          5680015             FSG                 96
200017590          4760005             MolaDB                 0
200005949          579             输入法                 0
202329764          1098             搜索凤巢                 8
100027272          1077             核心搜索                 0
3225          4360003             RA资源池                 422
13151          4750002             Hadoop                 37
200977077          433             网络基础服务                 92
202010425          1182             安全管理                 24
200014138          1134             Hao123                 144
200303500          5680001             基础云common                 570
10374          1354             原TG历史资源                 0
201339636          479             云安全                 112
200011225          668             大数据平台Bigdata                 115
200224984          4750002             Hadoop                 5
200445057          4750002             Hadoop                 176
419          1077             核心搜索                 0
202864003          1202             机器学习基础算法                 43
31112          1354             原TG历史资源                 0
5686          1098             搜索凤巢                 977
200008287          670             在线数据服务(UDS,Palo,ES等)                 1
200141524          4770002             MPI高性能分布式计算平台                 865
27137          466             云关系化数据库（XDB）                 0
200634033          466             云关系化数据库（XDB）                 0
200374578          1094             百度网盘                 38
204548578          428             GPU及异构计算研发                 278
200074595          448             DevOps方法与工具平台                 9
206234688          1109             百度网盟产品                 10
202901733          4750002             Hadoop                 10
200038596          5680001             基础云common                 0
100032390          451             开发者服务                 160
203518663          5680015             FSG                 28
200074586          448             DevOps方法与工具平台                 5
202361070          1355             原搜索公司历史资源                 1
18928          4770002             MPI高性能分布式计算平台                 693
200008433          1354             原TG历史资源                 29
200409162          442             百度众测                 4
200102905          4770002             MPI高性能分布式计算平台                 310
3159          1098             搜索凤巢                 1589
100032343          1098             搜索凤巢                 18
200097998          466             云关系化数据库（XDB）                 1885
4900          466             云关系化数据库（XDB）                 0
205341334          92             安全产品                 1
3148          1098             搜索凤巢                 308
202790804          1191             反黑产                 284
200848189          1077             核心搜索                 0
200030454          4750002             Hadoop                 0
200015272          4760005             MolaDB                 36
38611          1098             搜索凤巢                 897
203980952          448             DevOps方法与工具平台                 10
100032357          670             在线数据服务(UDS,Palo,ES等)                 0
204078367          1129             富媒体                 72
203938071          1109             百度网盟产品                 0
200017211          451             开发者服务                 51
201647982          479             云安全                 440
200730612          451             开发者服务                 0
200045299          4750001             DSTREAM流式计算平台                 2
206750233          1367             电商                 8
207268401          1239             金融客服平台                 26
100033440          4750002             Hadoop                 120
5957          1103             运营平台                 86
204416314          5680015             FSG                 4
30989          4750002             Hadoop                 728
204521924          1178             移动安全                 11
200007818          1098             搜索凤巢                 119
204248063          1182             安全管理                 3
200222979          1352             原EBG历史资源                 9
202436616          1090             91助手                 0
20983          1355             原搜索公司历史资源                 0
35284          4360001             RA待报废池                 0
18999          1077             核心搜索                 3045
200001581          1109             百度网盟产品                 15
200127268          1123             手机百度                 657
202791663          1191             反黑产                 67
200975197          653             夜莺                 0
202397299          675             百度统计                 33
18796          1088             百度贴吧                 759
200039408          1088             百度贴吧                 0
200057559          1354             原TG历史资源                 41
200404613          671             用户画像                 357
200635386          1127             百度手机浏览器                 14
201236749          448             DevOps方法与工具平台                 59
200775685          459             监控平台                 45
200141950          4760002             AFS                 2050
200025082          428             GPU及异构计算研发                 282
204895088          1187             基础设施及能力                 0
201552460          1109             百度网盟产品                 0
100028067          1242             百度校园                 25
2011          1066             百度百科                 51
2528          1103             运营平台                 21
100026470          1122             商业平台                 8
200126120          5680013             百度文学                 0
204094712          1094             百度网盘                 5
204209182          1221             大数据医疗                 0
200020410          1109             百度网盟产品                 10
200065592          73             自动驾驶L4                 25
200007091          459             监控平台                 0
200049988          655             PaddlePaddle                 0
202751547          1248             其他                 4
200017592          4760005             MolaDB                 0
22112          1354             原TG历史资源                 32
200015268          4760005             MolaDB                 219
204890182          1095             智能相册                 5
200074578          448             DevOps方法与工具平台                 27
9972          1134             Hao123                 25
200040137          668             大数据平台Bigdata                 2
100027298          890             金融商城及钱包APP                 35
200045202          4750004             TM流式计算平台(gemini)                 2
201138538          430             UMP统一平台                 10
201928754          1070             宝宝知道                 0
100027270          1134             Hao123                 0
16646          1098             搜索凤巢                 6
29946          1354             原TG历史资源                 0
200071679          1077             核心搜索                 22
200122051          1128             Feed                 153
6016          1103             运营平台                 15
200852649          5680001             基础云common                 52
200635409          1098             搜索凤巢                 27
100027284          1077             核心搜索                 0
200023428          1103             运营平台                 9
202968019          459             监控平台                 7
35461          1355             原搜索公司历史资源                 0
200118671          1109             百度网盟产品                 49
200074533          448             DevOps方法与工具平台                 113
203696063          1094             百度网盘                 38
204790218          1069             爱芝士视频                 0
9033          466             云关系化数据库（XDB）                 0
204313030          1223             知识图谱                 1313
202660950          1109             百度网盟产品                 398
201538335          653             夜莺                 25
19669          5680007             百度视频                 38
201144272          5680009             百度音乐                 29
200025148          466             云关系化数据库（XDB）                 0
204332592          1109             百度网盟产品                 0
200266307          1165             百度地图-客户端                 0
100027693          10             大商业                 0
200018473          466             云关系化数据库（XDB）                 0
200029581          1355             原搜索公司历史资源                 43
200045298          1109             百度网盟产品                 7
204138233          1131             百家号                 33
200012960          1354             原TG历史资源                 0
200127370          1355             原搜索公司历史资源                 1
206952537          1371             商业智能平台                 35
1729          1134             Hao123                 671
200011551          1109             百度网盟产品                 0
200255735          466             云关系化数据库（XDB）                 0
201708148          668             大数据平台Bigdata                 33
20663          403             ERP和流程                 3
206619565          11             手百/Feed                 13
200006688          1355             原搜索公司历史资源                 1
204071016          673             零售大数据智能                 28
201139819          430             UMP统一平台                 105
100027294          1109             百度网盟产品                 33
200040876          461             部署变更平台                 5
204306576          1096             智能记事                 2
200456510          1123             手机百度                 138
19406          466             云关系化数据库（XDB）                 0
204306480          579             输入法                 1
200038154          1098             搜索凤巢                 377
5980          1077             核心搜索                 145
5958          1098             搜索凤巢                 0
1486          668             大数据平台Bigdata                 17
28562          1354             原TG历史资源                 513
201999797          1187             基础设施及能力                 55
1130          1077             核心搜索                 755
206175474          73             自动驾驶L4                 42
23954          466             云关系化数据库（XDB）                 43
200446547          442             百度众测                 55
200007075          1355             原搜索公司历史资源                 0
8055          1077             核心搜索                 0
27620          1132             百度新闻                 1
12073          1077             核心搜索                 2964
204267535          448             DevOps方法与工具平台                 74
200015269          4760005             MolaDB                 0
11476          431             CDN                 10494
200034123          461             部署变更平台                 10
100027842          1098             搜索凤巢                 18
200009437          474             PAAS（Beming）                 2361
204072498          5680001             基础云common                 18
200088938          473             IAAS（Matrix）                 114
201538339          5680015             FSG                 31
201702057          1129             富媒体                 187
200583533          5680007             百度视频                 18
204803306          5710001             大数据common                 0
200847814          1178             移动安全                 24
19343          1123             手机百度                 110
2295          675             百度统计                 307
200001519          1103             运营平台                 0
36457          1354             原TG历史资源                 38
200001225          1098             搜索凤巢                 24
200142052          1123             手机百度                 1398
200074585          448             DevOps方法与工具平台                 9
200035537          466             云关系化数据库（XDB）                 0
22223          1067             百度知道                 0
200734408          1094             百度网盘                 0
100032415          1067             百度知道                 0
200376375          1078             垂直行业搜索                 4291
200023436          1109             百度网盟产品                 3
200033566          459             监控平台                 637
6395          574             百度文库（toC）                 1500
6649          1354             原TG历史资源                 7
100027295          1109             百度网盟产品                 10
201810198          1355             原搜索公司历史资源                 0
100027639          1094             百度网盘                 103
204971784          451             开发者服务                 42
200007115          1355             原搜索公司历史资源                 0
200023700          674             司南                 165
1080          1109             百度网盟产品                 60
200393938          1103             运营平台                 271
202871345          895             风控模型                 11
200001635          466             云关系化数据库（XDB）                 0
203053317          1094             百度网盘                 253
200023437          1109             百度网盟产品                 0
202007958          1252             基础设施平台                 1
200112221          1354             原TG历史资源                 0
100032405          1094             百度网盘                 0
202858206          5680015             FSG                 88
200139356          403             ERP和流程                 113
200213078          1354             原TG历史资源                 0
200039214          1077             核心搜索                 149
205          1194             搜索生态                 3701
8159          890             金融商城及钱包APP                 36
200007124          441             业务监控                 0
35460          1355             原搜索公司历史资源                 0
200303335          1077             核心搜索                 0
38718          466             云关系化数据库（XDB）                 1
200058987          474             PAAS（Beming）                 6226
100033357          1134             Hao123                 15
200260555          1193             多模搜索                 1455
200285224          1098             搜索凤巢                 830
200039406          1088             百度贴吧                 62
200196766          5680015             FSG                 344
1658          1344             帐号业务                 17
200091966          670             在线数据服务(UDS,Palo,ES等)                 0
14683          1246             百度经验                 11
202166135          1109             百度网盟产品                 1
5740          656             百度翻译                 15
200441831          574             百度文库（toC）                 487
200010176          466             云关系化数据库（XDB）                 0
200013664          1067             百度知道                 7
200022155          426             IT基础设施                 234
200308714          5680015             FSG                 143
200119167          1352             原EBG历史资源                 0
202967595          894             决策引擎                 267
200229291          418             百度hi                 19
200196135          5680016             国际化-工具矩阵                 7
200229289          1197             NLPC                 147
200112475          1077             核心搜索                 71
200286891          1250             其他                 4
200869200          1098             搜索凤巢                 3
200584546          1354             原TG历史资源                 26
100027278          1354             原TG历史资源                 0
200432933          1248             其他                 1
200270728          1077             核心搜索                 1
100033159          655             PaddlePaddle                 0
200021695          1109             百度网盟产品                 97
202790815          1178             移动安全                 2
201761856          895             风控模型                 97
11523          1109             百度网盟产品                 15885
200393561          1352             原EBG历史资源                 4
203911634          466             云关系化数据库（XDB）                 0
200286831          1354             原TG历史资源                 0
201248699          97             apollo.L4                 1
30929          1227             用户数据仓库                 352
200007051          1094             百度网盘                 15
200773285          1355             原搜索公司历史资源                 0
201139818          430             UMP统一平台                 40
201559430          574             百度文库（toC）                 29
2753          1088             百度贴吧                 0
204899518          657             语音识别                 0
203722129          652             智能客服大脑                 106
200012322          466             云关系化数据库（XDB）                 6
200396375          448             DevOps方法与工具平台                 71
207048792          10             大商业                 0
203493689          1103             运营平台                 46
28280          4760003             CCDB Table                 0
200622462          1224             推荐平台                 257
200026912          1349             通用图片服务                 223
100027291          403             ERP和流程                 4
201923593          1098             搜索凤巢                 0
200497592          1066             百度百科                 8
200334235          1098             搜索凤巢                 167
200045169          668             大数据平台Bigdata                 33
200007289          439             阡陌                 8
204435431          1223             知识图谱                 167
5987          1067             百度知道                 13
100032380          1352             原EBG历史资源                 0
204883969          1084             搜索前端                 80
200032609          1077             核心搜索                 125
203465858          435             供应链管理                 9
200783819          418             百度hi                 19
3224          431             CDN                 19
201077389          439             阡陌                 434
200117282          474             PAAS（Beming）                 77
200229257          1109             百度网盟产品                 3
202598626          466             云关系化数据库（XDB）                 34
2140          466             云关系化数据库（XDB）                 10
12008          451             开发者服务                 14
15944          4760007             redis通用存储服务                 1239
200636674          4750002             Hadoop                 4
200020948          1098             搜索凤巢                 111
5978          1088             百度贴吧                 70
5969          1355             原搜索公司历史资源                 58
200290792          1098             搜索凤巢                 121
20703          4750002             Hadoop                 7
200007111          441             业务监控                 0
203519005          655             PaddlePaddle                 4
200201064          879             教育贷                 1
202790863          1182             安全管理                 38
200021597          4750002             Hadoop                 0
201257917          1194             搜索生态                 0
203265541          1077             核心搜索                 0
22225          1074             百度旅游                 13
23882          1077             核心搜索                 698
25163          1067             百度知道                 0
200022680          466             云关系化数据库（XDB）                 11
200024121          466             云关系化数据库（XDB）                 0
203599911          896             客户生命周期管理平台（伯乐)                 56
100031172          466             云关系化数据库（XDB）                 0
200023948          5680018             国际化-魔图                 25
202962518          5680007             百度视频                 0
204735704          1098             搜索凤巢                 0
200024114          466             云关系化数据库（XDB）                 0
27222          466             云关系化数据库（XDB）                 0
207155290          34             BPIT                 11
3223          473             IAAS（Matrix）                 3
5959          1109             百度网盟产品                 0
203523731          1108             原生广告(Feed广告)                 0
200297741          403             ERP和流程                 433
200001542          1109             百度网盟产品                 0
200229261          1098             搜索凤巢                 0
203939721          5680016             国际化-工具矩阵                 10
203560469          5680006             百信                 641
35472          430             UMP统一平台                 105
100026996          1103             运营平台                 93
203948340          90             Apollo小度车载系统                 16
200008630          426             IT基础设施                 95
12576          1127             百度手机浏览器                 23
100028761          1109             百度网盟产品                 138
201895368          4760005             MolaDB                 3
204283588          654             AI开放平台                 13
200115115          4770002             MPI高性能分布式计算平台                 1508
202852600          1191             反黑产                 0
16978          451             开发者服务                 16
200036409          459             监控平台                 90
200055036          1109             百度网盟产品                 2
200013263          4750001             DSTREAM流式计算平台                 0
204651358          448             DevOps方法与工具平台                 3
201607255          4750002             Hadoop                 119
200001571          1103             运营平台                 0
2307          10             大商业                 0
201647985          1187             基础设施及能力                 15
200790631          680             百度舆情                 139
202790620          681             度秘（DuerOS）                 9
204209186          661             人脸识别                 354
200022153          426             IT基础设施                 124
2309          466             云关系化数据库（XDB）                 1
201680671          5680007             百度视频                 8
200025736          466             云关系化数据库（XDB）                 0
1719          1077             核心搜索                 21
200047861          3             知识搜索                 18
100027815          1109             百度网盟产品                 0
200006765          466             云关系化数据库（XDB）                 0
21865          1098             搜索凤巢                 54
203268535          675             百度统计                 19
1260          1077             核心搜索                 280
12270          426             IT基础设施                 42
203258348          433             网络基础服务                 168
35473          1354             原TG历史资源                 2
200074584          448             DevOps方法与工具平台                 130
12039          1088             百度贴吧                 0
200026415          466             云关系化数据库（XDB）                 0
35480          1116             pulse                 11
200677733          1355             原搜索公司历史资源                 1
201487514          890             金融商城及钱包APP                 7
202661290          479             云安全                 0
207839032          1230             ID Social Graph                 0
100027287          1122             商业平台                 0
206836902          668             大数据平台Bigdata                 0
200048609          433             网络基础服务                 30
201081905          1128             Feed                 0
204899598          658             语音合成                 0
203258315          5680016             国际化-工具矩阵                 8
200323279          1250             其他                 0
201647987          1237             AI安全                 14
20695          450             平台治理工具                 2
200346675          4750002             Hadoop                 2
200140860          1352             原EBG历史资源                 8
200103585          479             云安全                 3
40805          416             知识管理                 242
200843121          657             语音识别                 0
206237439          1182             安全管理                 2
9965          1114             定制化广告                 4
200081541          1098             搜索凤巢                 18
8139          1354             原TG历史资源                 0
200121810          466             云关系化数据库（XDB）                 0
200393558          1354             原TG历史资源                 0
100032425          1077             核心搜索                 0
201919837          1288             其他                 0
200637261          1089             百度手机助手                 37
200281401          1077             核心搜索                 82
200045200          1248             其他                 174
200030832          1352             原EBG历史资源                 0
25003          466             云关系化数据库（XDB）                 0
207803724          459             监控平台                 0
5983          1067             百度知道                 52
203249237          5680015             FSG                 29
5956          1355             原搜索公司历史资源                 5
200015776          4750001             DSTREAM流式计算平台                 32
200202203          1178             移动安全                 211
100033371          1206             大数据测试支持                 2
100032571          441             业务监控                 0
200001381          466             云关系化数据库（XDB）                 0
200016629          1354             原TG历史资源                 0
207446541          5             大搜索                 406
200635401          1077             核心搜索                 0
19882          1243             百度指数                 17
201545822          448             DevOps方法与工具平台                 94
100027290          4760001             Bigpipe分布式数据传输系统                 6
200899148          459             监控平台                 6
200235795          1355             原搜索公司历史资源                 15
203982698          671             用户画像                 17
200006190          1089             百度手机助手                 1
38395          1098             搜索凤巢                 0
200024567          1077             核心搜索                 0
204126292          4750002             Hadoop                 0
203341274          1077             核心搜索                 22
21648          4770002             MPI高性能分布式计算平台                 1035
200325815          1355             原搜索公司历史资源                 40
206218869          1098             搜索凤巢                 0
200080488          466             云关系化数据库（XDB）                 0
204096810          1098             搜索凤巢                 427
200291708          439             阡陌                 4328
201552466          1134             Hao123                 0
200004606          1077             核心搜索                 33
17680          574             百度文库（toC）                 30
100032335          1355             原搜索公司历史资源                 7
200466580          1109             百度网盟产品                 390
200019781          4750002             Hadoop                 0
200112228          1077             核心搜索                 4
100032443          430             UMP统一平台                 8
207738614          1178             移动安全                 0
201139466          4760007             redis通用存储服务                 173
24645          466             云关系化数据库（XDB）                 0
100032394          1094             百度网盘                 0
200029589          1103             运营平台                 0
203268534          1227             用户数据仓库                 51
202790814          1178             移动安全                 49
200010272          4750001             DSTREAM流式计算平台                 8
203973754          920             反欺诈中心                 2
200407955          1067             百度知道                 12
203866436          1112             广告创意部                 1
200112226          1355             原搜索公司历史资源                 2
204971786          450             平台治理工具                 0
201445635          1109             百度网盟产品                 14
200228094          879             教育贷                 3
200002291          4750002             Hadoop                 5833
200126349          4750004             TM流式计算平台(gemini)                 1321
100029271          4750002             Hadoop                 565
20704          4750002             Hadoop                 42
9748          3             知识搜索                 0
202857951          4750002             Hadoop                 7
203915273          1287             Raven H-1                 1
203973757          681             度秘（DuerOS）                 53
206162274          448             DevOps方法与工具平台                 0
100027299          1354             原TG历史资源                 0
201889286          890             金融商城及钱包APP                 19
200074579          448             DevOps方法与工具平台                 0
14324          1078             垂直行业搜索                 14
27429          1098             搜索凤巢                 839
200341961          1077             核心搜索                 244
100027273          1354             原TG历史资源                 0
200015273          4760005             MolaDB                 834
200892453          1077             核心搜索                 210
200290794          451             开发者服务                 6
200009575          10             大商业                 9
200009570          1087             用户行为研究                 138
200259203          4760006             NFS                 998
6022          439             阡陌                 783
200011129          466             云关系化数据库（XDB）                 58
203704284          654             AI开放平台                 85
200140737          569             人工智能软件技术平台以及应用                 532
205843273          446             移动APP测试平台                 13
200264407          1089             百度手机助手                 0
1643          1355             原搜索公司历史资源                 0
25946          466             云关系化数据库（XDB）                 0
100031161          1355             原搜索公司历史资源                 1381
201122804          426             IT基础设施                 228
200267083          1354             原TG历史资源                 0
204126291          4750002             Hadoop                 2
200067270          1103             运营平台                 156
200288881          439             阡陌                 2322
202660729          1222             知识图谱平台                 0
100027695          1098             搜索凤巢                 15
200030656          655             PaddlePaddle                 155
200036434          670             在线数据服务(UDS,Palo,ES等)                 1331
200550220          1244             LearningRobot                 0
100027267          1077             核心搜索                 94
204367289          4770001             FPGA                 3
200062105          4750001             DSTREAM流式计算平台                 36
5953          1103             运营平台                 4
200273163          1077             核心搜索                 67
202653942          5680015             FSG                 4
207646532          20             运营规划                 0
204174056          459             监控平台                 2
200547877          1077             核心搜索                 8
204042985          1103             运营平台                 6
200048870          1098             搜索凤巢                 53
207273159          765             金融科技产品                 0
200017151          10             大商业                 44
201754723          97             apollo.L4                 207
27108          466             云关系化数据库（XDB）                 0
203189824          1352             原EBG历史资源                 3
200014148          5680015             FSG                 66
206856190          479             云安全                 324
204793662          479             云安全                 4
200004327          579             输入法                 0
200023524          4750002             Hadoop                 0
200104577          1109             百度网盟产品                 4
1722          431             CDN                 2
100027940          3             知识搜索                 0
200290630          439             阡陌                 3758
200328666          1077             核心搜索                 10
201967086          1187             基础设施及能力                 0
200003221          1071             百度糯米                 11
203301549          1077             核心搜索                 754
100032418          1354             原TG历史资源                 7
100032383          5680001             基础云common                 0
100027646          1352             原EBG历史资源                 9
203911195          662             百度AR平台                 30
201974743          1224             推荐平台                 175
2302          670             在线数据服务(UDS,Palo,ES等)                 25
200600625          1071             百度糯米                 14
200024118          466             云关系化数据库（XDB）                 0
9104          1127             百度手机浏览器                 10
200053804          4770002             MPI高性能分布式计算平台                 306
2297          1355             原搜索公司历史资源                 189
13434          1077             核心搜索                 460
201354927          1071             百度糯米                 5
200843104          1352             原EBG历史资源                 0
200066188          5680001             基础云common                 0
200023435          1122             商业平台                 0
201713967          97             apollo.L4                 108
204136571          459             监控平台                 0
200256543          466             云关系化数据库（XDB）                 1412
100027286          1355             原搜索公司历史资源                 0
36461          1206             大数据测试支持                 15
8220          1354             原TG历史资源                 1
200001295          4760005             MolaDB                 5
35462          466             云关系化数据库（XDB）                 0
200074577          653             夜莺                 9
202279860          5680015             FSG                 13
30387          1344             帐号业务                 11
201789134          4750002             Hadoop                 10
203762607          1355             原搜索公司历史资源                 0
14038          890             金融商城及钱包APP                 1
203942813          4750002             Hadoop                 1049
207839027          1229             Global Session                 0
203770506          466             云关系化数据库（XDB）                 1122
204050200          90             Apollo小度车载系统                 23
200004297          403             ERP和流程                 97
200008127          1077             核心搜索                 9
200381035          459             监控平台                 28
203176226          668             大数据平台Bigdata                 12
200277190          5680008             百度外卖                 0
24380          466             云关系化数据库（XDB）                 0
100032408          1094             百度网盘                 1
206224467          1223             知识图谱                 0
200001314          450             平台治理工具                 5
200012956          1077             核心搜索                 0
5984          1165             百度地图-客户端                 389
207047624          1113             聚屏                 3
200010710          1109             百度网盟产品                 0
201704020          1077             核心搜索                 194
100027266          1354             原TG历史资源                 0
100027288          668             大数据平台Bigdata                 73
202852601          1191             反黑产                 0
200655180          1354             原TG历史资源                 20
202310561          474             PAAS（Beming）                 11
200235807          651             百度输入法（手机版）                 210
201600678          474             PAAS（Beming）                 0
201291228          1355             原搜索公司历史资源                 5
201026032          431             CDN                 112
203188331          919             福尔摩斯（关联网络+案件分析平台）                 64
33127          472             移动端监测平台（APM）                 526
